"review","aspect","sentiment"
"kalau mau wisata yang beda di lombok cobalah ke pantai pink, agak jauh dari pusat kota mataram harus dijangkau dengan kendaraan dan beberapa jalannya tidak mulus. namun tidak akan sia-sia pantai pink sangat indah dan bersih. . ada warung untuk duduk dan beli makanan atau minuman. pantai pink bisa dilihat dari atas bukit atau langsung ke pantainya. pasirnya memang beda dari pasien pantai lain kalau kita ambil dan bawa pulang pasirnya","warung untuk duduk dan beli makanan atau minuman","positive"
"kalau mau wisata yang beda di lombok cobalah ke pantai pink, agak jauh dari pusat kota mataram harus dijangkau dengan kendaraan dan beberapa jalannya tidak mulus. namun tidak akan sia-sia pantai pink sangat indah dan bersih. . ada warung untuk duduk dan beli makanan atau minuman. pantai pink bisa dilihat dari atas bukit atau langsung ke pantainya. pasirnya memang beda dari pasien pantai lain kalau kita ambil dan bawa pulang pasirnya","warung untuk duduk dan beli makanan atau minuman","positive"
"kalau mau wisata yang beda di lombok cobalah ke pantai pink, agak jauh dari pusat kota mataram harus dijangkau dengan kendaraan dan beberapa jalannya tidak mulus. namun tidak akan sia-sia pantai pink sangat indah dan bersih. . ada warung untuk duduk dan beli makanan atau minuman. pantai pink bisa dilihat dari atas bukit atau langsung ke pantainya. pasirnya memang beda dari pasien pantai lain kalau kita ambil dan bawa pulang pasirnya","warung untuk duduk dan beli makanan atau minuman","positive"
"kamar bersih, terang, dan nyaman dengan view persawahan dan perbukitan. makanannya enak, serta pelayanannya baik, mulai dari gm dan staff.  padi spanya juga lumayan enak. kolam renang juga bersih dan tidal terlaku bau kaporit.","kamar bersih","positive"
"kamar bersih, terang, dan nyaman dengan view persawahan dan perbukitan. makanannya enak, serta pelayanannya baik, mulai dari gm dan staff.  padi spanya juga lumayan enak. kolam renang juga bersih dan tidal terlaku bau kaporit.","kamar bersih","positive"
"kamar bersih, terang, dan nyaman dengan view persawahan dan perbukitan. makanannya enak, serta pelayanannya baik, mulai dari gm dan staff.  padi spanya juga lumayan enak. kolam renang juga bersih dan tidal terlaku bau kaporit.","kamar bersih","positive"
"kamar bersih, terang, dan nyaman dengan view persawahan dan perbukitan. makanannya enak, serta pelayanannya baik, mulai dari gm dan staff.  padi spanya juga lumayan enak. kolam renang juga bersih dan tidal terlaku bau kaporit.","makanannya enak","positive"
"kamar bersih, terang, dan nyaman dengan view persawahan dan perbukitan. makanannya enak, serta pelayanannya baik, mulai dari gm dan staff.  padi spanya juga lumayan enak. kolam renang juga bersih dan tidal terlaku bau kaporit.","makanannya enak","positive"
"kamar bersih, terang, dan nyaman dengan view persawahan dan perbukitan. makanannya enak, serta pelayanannya baik, mulai dari gm dan staff.  padi spanya juga lumayan enak. kolam renang juga bersih dan tidal terlaku bau kaporit.","makanannya enak","positive"
"kamar bersih, terang, dan nyaman dengan view persawahan dan perbukitan. makanannya enak, serta pelayanannya baik, mulai dari gm dan staff.  padi spanya juga lumayan enak. kolam renang juga bersih dan tidal terlaku bau kaporit.","pelayanannya baik","positive"
"kamar bersih, terang, dan nyaman dengan view persawahan dan perbukitan. makanannya enak, serta pelayanannya baik, mulai dari gm dan staff.  padi spanya juga lumayan enak. kolam renang juga bersih dan tidal terlaku bau kaporit.","pelayanannya baik","positive"
"kamar bersih, terang, dan nyaman dengan view persawahan dan perbukitan. makanannya enak, serta pelayanannya baik, mulai dari gm dan staff.  padi spanya juga lumayan enak. kolam renang juga bersih dan tidal terlaku bau kaporit.","pelayanannya baik","positive"
"kamar cukup luas dan nyaman serta memiliki balcony. saya mendapat kamar dengan balcony yang menghadap ke laut tetapi terhalang pepohonan yang rindang. buat saya tidak masalah karena saya bisa memadukan pemandangan laut dan pepohonan. berjemur di sunbed dekat pantai juga nyaman walaupun menurut saya pantainya tidak cocok untuk berenang karena banyak karang dan bebatuan kasar. ada suatu bagian di lobby dengan sofa menghadap ke laut dan pepohonan. sofa yang nyaman dan cocok untuk berdiam diri memandangi laut.","kamar cukup luas","positive"
"kamar cukup luas dan nyaman serta memiliki balcony. saya mendapat kamar dengan balcony yang menghadap ke laut tetapi terhalang pepohonan yang rindang. buat saya tidak masalah karena saya bisa memadukan pemandangan laut dan pepohonan. berjemur di sunbed dekat pantai juga nyaman walaupun menurut saya pantainya tidak cocok untuk berenang karena banyak karang dan bebatuan kasar. ada suatu bagian di lobby dengan sofa menghadap ke laut dan pepohonan. sofa yang nyaman dan cocok untuk berdiam diri memandangi laut.","pemandangan laut dan pepohonan","positive"
"kamar nya cukup luas dan nyaman banget dengan pemandangan kotam renang dan pantainya yang bisa dilihat dari balkon nya, fasilitas sangat lengkap dan dekat dengan pusat hiburan serta restoran2x yang menawarkan berbagai macam kuliner seafood ala senggigi","kamar nya cukup luas","positive"
"kamar nya cukup luas dan nyaman banget dengan pemandangan kotam renang dan pantainya yang bisa dilihat dari balkon nya, fasilitas sangat lengkap dan dekat dengan pusat hiburan serta restoran2x yang menawarkan berbagai macam kuliner seafood ala senggigi","fasilitas sangat lengkap","positive"
"kamar yang besar dan bersih. semua fasilitas dasar yang disediakan dan dapur yang lengkap. sempurna untuk pasangan dan keluarga. banyak restoran di hotel, dan juga spa. hotel juga menyediakan persewaan sepeda dan tur.","kamar yang besar dan bersih","positive"
"kamar yang besar dan bersih. semua fasilitas dasar yang disediakan dan dapur yang lengkap. sempurna untuk pasangan dan keluarga. banyak restoran di hotel, dan juga spa. hotel juga menyediakan persewaan sepeda dan tur.","kamar yang besar dan bersih","positive"
"kamar yang besar dan bersih. semua fasilitas dasar yang disediakan dan dapur yang lengkap. sempurna untuk pasangan dan keluarga. banyak restoran di hotel, dan juga spa. hotel juga menyediakan persewaan sepeda dan tur.","fasilitas dasar","positive"
"kamar yang besar dan bersih. semua fasilitas dasar yang disediakan dan dapur yang lengkap. sempurna untuk pasangan dan keluarga. banyak restoran di hotel, dan juga spa. hotel juga menyediakan persewaan sepeda dan tur.","fasilitas dasar","positive"
"kamarku bau dan dekat dengan tempat parkir. ada beberapa langkah di depan dari kamarku. aku tidak bisa melihat langkah-langkah di malam hari ketika tidak ada cahaya. saya diminta untuk mengubah ruang. pada awalnya, staf depan menyarankan untuk meng-upgrade ruangan yang dekat ke laut. saya menolak dan dianjurkan untuk memeriksa jika ada kamar yang tersedia tanpa upgrade. kemudian staf senior diatur ruangan lain bagi saya. ruangan ini bersih kecuali kondisi udara berisik.    hotel ini jauh dari kuta, lombok. dibutuhkan 10 menit ke restoran terdekat dengan taksi.    kebanyakan staf ramah di hotel ini. namun, jika portir di hotel ini merekomendasikan sopir / tur panduan untuk anda, silakan mengabaikan dirinya. anda mungkin harus membayar harga ganda untuk perjalanan sehari dan itu adalah penipu. saya mengalami hal itu dan tidak akan merekomendasikan kepada siapa pun.","kamarku bau","negative"
"kami berhenti untuk 2 malam di gili meno. semuanya adalah sempurna. ramah dan membantu orang-orang lokal. sangat dianjurkan untuk mereka yang mencari lingkungan yang damai.","orang-orang","positive"
"kami berlari 50 km + untuk melihat pantai pink yang tidak berwarna merah muda. tempat ini cukup keren naik tapi tidak sepadan dengan usaha untuk pantai yang rutin. kami juga mendaki ke sisi pantai dan menangkap beberapa pemandangan yang membuat perjalanan lebih baik","tempat ini cukup keren","positive"
"kami bermalam di sheraton senggigi hanya satu malam dan kami menyesal karena pemandangan hotel ini begitu indah dengan private beach, dan fasilitas kolam renangnya pun sangat bagus dan terawat.    walau kamar terlihat tua, namun masih sangat nyaman dan bersih. terdapat teras yang langsung terhubung dengan taman, kolam renang yang terus ke pantai.    karena saat itu sangat sepi pengunjung kamu merasa seperti berada di private resort.","fasilitas","positive"
"kami memiliki waktu yang hebat untuk berenang dan snorkeling di sekitar pulau ini. airnya sangat jernih dan pasir yang putih berkilau. harus mengunjungi bahkan jika hanya untuk beberapa jam ketika kami menginap di kepulauan gili.","airnya","positive"
"kami memiliki waktu yang hebat untuk berenang dan snorkeling di sekitar pulau ini. airnya sangat jernih dan pasir yang putih berkilau. harus mengunjungi bahkan jika hanya untuk beberapa jam ketika kami menginap di kepulauan gili.","airnya","positive"
"kami memiliki waktu yang hebat untuk berenang dan snorkeling di sekitar pulau ini. airnya sangat jernih dan pasir yang putih berkilau. harus mengunjungi bahkan jika hanya untuk beberapa jam ketika kami menginap di kepulauan gili.","pasir","positive"
"kami memiliki waktu yang hebat untuk berenang dan snorkeling di sekitar pulau ini. airnya sangat jernih dan pasir yang putih berkilau. harus mengunjungi bahkan jika hanya untuk beberapa jam ketika kami menginap di kepulauan gili.","pasir","positive"
"kami memiliki waktu yang luar biasa. pantai indah dan sangat santai. kami menyewa sepeda yang besar dan memiliki begitu banyak menyenangkan hanya berlayar di sekitar. snorkeling yang sangat bagus. kami makan di banyak tempat yang berbeda dan menikmati semua orang dari mereka. beberapa hari yang fantastis :)","pantai","positive"
"kami memiliki waktu yang luar biasa. pantai indah dan sangat santai. kami menyewa sepeda yang besar dan memiliki begitu banyak menyenangkan hanya berlayar di sekitar. snorkeling yang sangat bagus. kami makan di banyak tempat yang berbeda dan menikmati semua orang dari mereka. beberapa hari yang fantastis :)","pantai","positive"
"kami memiliki waktu yang luar biasa. pantai indah dan sangat santai. kami menyewa sepeda yang besar dan memiliki begitu banyak menyenangkan hanya berlayar di sekitar. snorkeling yang sangat bagus. kami makan di banyak tempat yang berbeda dan menikmati semua orang dari mereka. beberapa hari yang fantastis :)","pantai","positive"
"kami memiliki waktu yang luar biasa. pantai indah dan sangat santai. kami menyewa sepeda yang besar dan memiliki begitu banyak menyenangkan hanya berlayar di sekitar. snorkeling yang sangat bagus. kami makan di banyak tempat yang berbeda dan menikmati semua orang dari mereka. beberapa hari yang fantastis :)","menyewa","positive"
"kami memiliki waktu yang luar biasa. pantai indah dan sangat santai. kami menyewa sepeda yang besar dan memiliki begitu banyak menyenangkan hanya berlayar di sekitar. snorkeling yang sangat bagus. kami makan di banyak tempat yang berbeda dan menikmati semua orang dari mereka. beberapa hari yang fantastis :)","menyewa","positive"
"kami memiliki waktu yang luar biasa. pantai indah dan sangat santai. kami menyewa sepeda yang besar dan memiliki begitu banyak menyenangkan hanya berlayar di sekitar. snorkeling yang sangat bagus. kami makan di banyak tempat yang berbeda dan menikmati semua orang dari mereka. beberapa hari yang fantastis :)","menyewa","positive"
"kami memiliki waktu yang luar biasa. pantai indah dan sangat santai. kami menyewa sepeda yang besar dan memiliki begitu banyak menyenangkan hanya berlayar di sekitar. snorkeling yang sangat bagus. kami makan di banyak tempat yang berbeda dan menikmati semua orang dari mereka. beberapa hari yang fantastis :)","makan","positive"
"kami memiliki waktu yang luar biasa. pantai indah dan sangat santai. kami menyewa sepeda yang besar dan memiliki begitu banyak menyenangkan hanya berlayar di sekitar. snorkeling yang sangat bagus. kami makan di banyak tempat yang berbeda dan menikmati semua orang dari mereka. beberapa hari yang fantastis :)","makan","positive"
"kami memiliki waktu yang luar biasa. pantai indah dan sangat santai. kami menyewa sepeda yang besar dan memiliki begitu banyak menyenangkan hanya berlayar di sekitar. snorkeling yang sangat bagus. kami makan di banyak tempat yang berbeda dan menikmati semua orang dari mereka. beberapa hari yang fantastis :)","makan","positive"
"kami memiliki waktu yang luar biasa. pantai indah dan sangat santai. kami menyewa sepeda yang besar dan memiliki begitu banyak menyenangkan hanya berlayar di sekitar. snorkeling yang sangat bagus. kami makan di banyak tempat yang berbeda dan menikmati semua orang dari mereka. beberapa hari yang fantastis :)","orang","positive"
"kami memiliki waktu yang luar biasa. pantai indah dan sangat santai. kami menyewa sepeda yang besar dan memiliki begitu banyak menyenangkan hanya berlayar di sekitar. snorkeling yang sangat bagus. kami makan di banyak tempat yang berbeda dan menikmati semua orang dari mereka. beberapa hari yang fantastis :)","orang","positive"
"kami memiliki waktu yang luar biasa. pantai indah dan sangat santai. kami menyewa sepeda yang besar dan memiliki begitu banyak menyenangkan hanya berlayar di sekitar. snorkeling yang sangat bagus. kami makan di banyak tempat yang berbeda dan menikmati semua orang dari mereka. beberapa hari yang fantastis :)","orang","positive"
"kami mencintai hotel ini! pemandangan pantai, segar dari angin, dan deburan ombak yang indah. kami harap kami dapat segera kembali ke surga ini","pemandangan pantai","positive"
"kami menginap 2 malam di sini dan mengambil pilihan dengan pemandangan laut. kamar yang besar, tetapi memiliki bau lembab di dekat kloset. kamar mandi adalah kecil dan sederhana. kami sangat terkejut melihat 'lubang' di ac (lihat pic), tidak yakin mengapa tempat ini tidak ditutup. secara keseluruhan kamar kebutuhan beberapa update.  sarapan yang baik. kami memiliki layanan kamar yang sangat cepat. staf yang sangat ramah.  berjarak sekitar 50m dari pantai ini bersih.","kamar yang besar,","positive"
"kami menginap 2 malam di sini dan mengambil pilihan dengan pemandangan laut. kamar yang besar, tetapi memiliki bau lembab di dekat kloset. kamar mandi adalah kecil dan sederhana. kami sangat terkejut melihat 'lubang' di ac (lihat pic), tidak yakin mengapa tempat ini tidak ditutup. secara keseluruhan kamar kebutuhan beberapa update.  sarapan yang baik. kami memiliki layanan kamar yang sangat cepat. staf yang sangat ramah.  berjarak sekitar 50m dari pantai ini bersih.","kamar yang besar,","positive"
"kami menginap 2 malam di sini dan mengambil pilihan dengan pemandangan laut. kamar yang besar, tetapi memiliki bau lembab di dekat kloset. kamar mandi adalah kecil dan sederhana. kami sangat terkejut melihat 'lubang' di ac (lihat pic), tidak yakin mengapa tempat ini tidak ditutup. secara keseluruhan kamar kebutuhan beberapa update.  sarapan yang baik. kami memiliki layanan kamar yang sangat cepat. staf yang sangat ramah.  berjarak sekitar 50m dari pantai ini bersih.","bau lembab","negative"
"kami menginap 2 malam di sini dan mengambil pilihan dengan pemandangan laut. kamar yang besar, tetapi memiliki bau lembab di dekat kloset. kamar mandi adalah kecil dan sederhana. kami sangat terkejut melihat 'lubang' di ac (lihat pic), tidak yakin mengapa tempat ini tidak ditutup. secara keseluruhan kamar kebutuhan beberapa update.  sarapan yang baik. kami memiliki layanan kamar yang sangat cepat. staf yang sangat ramah.  berjarak sekitar 50m dari pantai ini bersih.","bau lembab","negative"
"kami menginap sekeluarga di room yang sea view.    suami suka dengan panoramanya yang indah dan hotelnya yang bersih, anak2 suka dengan swimming pool nya yang bersih dan pantainya yang sangat mudah dijangkau.  then... kalau saya suka dengan makanannya yang enak, keramahan staff nya dan service nya yang cepat.    thank you so much kila senggigi!","hotelnya yang bersih","positive"
"kami menginap sekeluarga di room yang sea view.    suami suka dengan panoramanya yang indah dan hotelnya yang bersih, anak2 suka dengan swimming pool nya yang bersih dan pantainya yang sangat mudah dijangkau.  then... kalau saya suka dengan makanannya yang enak, keramahan staff nya dan service nya yang cepat.    thank you so much kila senggigi!","hotelnya yang bersih","positive"
"kami menginap sekeluarga di room yang sea view.    suami suka dengan panoramanya yang indah dan hotelnya yang bersih, anak2 suka dengan swimming pool nya yang bersih dan pantainya yang sangat mudah dijangkau.  then... kalau saya suka dengan makanannya yang enak, keramahan staff nya dan service nya yang cepat.    thank you so much kila senggigi!","hotelnya yang bersih","positive"
"kami menginap sekeluarga di room yang sea view.    suami suka dengan panoramanya yang indah dan hotelnya yang bersih, anak2 suka dengan swimming pool nya yang bersih dan pantainya yang sangat mudah dijangkau.  then... kalau saya suka dengan makanannya yang enak, keramahan staff nya dan service nya yang cepat.    thank you so much kila senggigi!","makanannya yang enak","positive"
"kami menginap sekeluarga di room yang sea view.    suami suka dengan panoramanya yang indah dan hotelnya yang bersih, anak2 suka dengan swimming pool nya yang bersih dan pantainya yang sangat mudah dijangkau.  then... kalau saya suka dengan makanannya yang enak, keramahan staff nya dan service nya yang cepat.    thank you so much kila senggigi!","makanannya yang enak","positive"
"kami menginap sekeluarga di room yang sea view.    suami suka dengan panoramanya yang indah dan hotelnya yang bersih, anak2 suka dengan swimming pool nya yang bersih dan pantainya yang sangat mudah dijangkau.  then... kalau saya suka dengan makanannya yang enak, keramahan staff nya dan service nya yang cepat.    thank you so much kila senggigi!","makanannya yang enak","positive"
"kami menginap sekeluarga di room yang sea view.    suami suka dengan panoramanya yang indah dan hotelnya yang bersih, anak2 suka dengan swimming pool nya yang bersih dan pantainya yang sangat mudah dijangkau.  then... kalau saya suka dengan makanannya yang enak, keramahan staff nya dan service nya yang cepat.    thank you so much kila senggigi!","keramahan staff nya dan service nya yang cepat","positive"
"kami menginap sekeluarga di room yang sea view.    suami suka dengan panoramanya yang indah dan hotelnya yang bersih, anak2 suka dengan swimming pool nya yang bersih dan pantainya yang sangat mudah dijangkau.  then... kalau saya suka dengan makanannya yang enak, keramahan staff nya dan service nya yang cepat.    thank you so much kila senggigi!","keramahan staff nya dan service nya yang cepat","positive"
"kami menginap sekeluarga di room yang sea view.    suami suka dengan panoramanya yang indah dan hotelnya yang bersih, anak2 suka dengan swimming pool nya yang bersih dan pantainya yang sangat mudah dijangkau.  then... kalau saya suka dengan makanannya yang enak, keramahan staff nya dan service nya yang cepat.    thank you so much kila senggigi!","keramahan staff nya dan service nya yang cepat","positive"
"kami mengunjungi hampir setiap pantai di sekitar kuta dan ini adalah yang terbaik yang dapat anda temukan. airnya yang jernih dan pantainya yang bersih. ada sunbeds untuk menyewa tetapi anda dapat hanya berbaring di bawah naungan pohon jika anda membutuhkan. ada toko lokal sehingga anda dapat membeli minuman dan makanan jika anda perlu.  satunya kekurangan adalah kumpulan anak-anak yang mencoba untuk menjual anda hal-hal yang terus menerus - jika anda memiliki kesabaran anda dapat berbicara kepada mereka, tetapi cara terbaik adalah hanya mengabaikan mereka, dan mereka akan pergi jauh.  pantai adalah 25 menit di sepeda motor dari kuta, jalan bagus dan anda naik melalui lanskap yang indah - jangan lupa kamera anda!","airnya yang jernih dan pantainya yang bersih","positive"
"kami mengunjungi hampir setiap pantai di sekitar kuta dan ini adalah yang terbaik yang dapat anda temukan. airnya yang jernih dan pantainya yang bersih. ada sunbeds untuk menyewa tetapi anda dapat hanya berbaring di bawah naungan pohon jika anda membutuhkan. ada toko lokal sehingga anda dapat membeli minuman dan makanan jika anda perlu.  satunya kekurangan adalah kumpulan anak-anak yang mencoba untuk menjual anda hal-hal yang terus menerus - jika anda memiliki kesabaran anda dapat berbicara kepada mereka, tetapi cara terbaik adalah hanya mengabaikan mereka, dan mereka akan pergi jauh.  pantai adalah 25 menit di sepeda motor dari kuta, jalan bagus dan anda naik melalui lanskap yang indah - jangan lupa kamera anda!","airnya yang jernih dan pantainya yang bersih","positive"
"kami mengunjungi pantai mawun satu hari sementara tinggal di sisi selatan. jika anda berniat untuk taman di banyak di tepi pantai, bersiaplah untuk membayar biaya masuk sebagai idr10, 000. ada beberapa warung tersedia di pantai dengan kursi kursi santai dan payung untuk menyewa. kami memilih keluar dan berjalan ke kanan pantai. teluk yang cantik dan indah tetapi jumlah sampah di pantai dan di dalam air adalah luar biasa. saya membutuhkan hanya sekitar 5 menit dengan berenang di kolam renang air karena sampah akan terus lakukan terhadap saya. saya harus keluar dari air karena aku benar-benar merasa jijik. sayang sekali bahwa tidak ada usaha untuk menjaga pantai yang bersih.","beberapa warung","positive"
"kami mengunjungi pantai mawun satu hari sementara tinggal di sisi selatan. jika anda berniat untuk taman di banyak di tepi pantai, bersiaplah untuk membayar biaya masuk sebagai idr10, 000. ada beberapa warung tersedia di pantai dengan kursi kursi santai dan payung untuk menyewa. kami memilih keluar dan berjalan ke kanan pantai. teluk yang cantik dan indah tetapi jumlah sampah di pantai dan di dalam air adalah luar biasa. saya membutuhkan hanya sekitar 5 menit dengan berenang di kolam renang air karena sampah akan terus lakukan terhadap saya. saya harus keluar dari air karena aku benar-benar merasa jijik. sayang sekali bahwa tidak ada usaha untuk menjaga pantai yang bersih.","beberapa warung","positive"
"kami mengunjungi pantai mawun satu hari sementara tinggal di sisi selatan. jika anda berniat untuk taman di banyak di tepi pantai, bersiaplah untuk membayar biaya masuk sebagai idr10, 000. ada beberapa warung tersedia di pantai dengan kursi kursi santai dan payung untuk menyewa. kami memilih keluar dan berjalan ke kanan pantai. teluk yang cantik dan indah tetapi jumlah sampah di pantai dan di dalam air adalah luar biasa. saya membutuhkan hanya sekitar 5 menit dengan berenang di kolam renang air karena sampah akan terus lakukan terhadap saya. saya harus keluar dari air karena aku benar-benar merasa jijik. sayang sekali bahwa tidak ada usaha untuk menjaga pantai yang bersih.","teluk yang cantik","positive"
"kami mengunjungi pantai mawun satu hari sementara tinggal di sisi selatan. jika anda berniat untuk taman di banyak di tepi pantai, bersiaplah untuk membayar biaya masuk sebagai idr10, 000. ada beberapa warung tersedia di pantai dengan kursi kursi santai dan payung untuk menyewa. kami memilih keluar dan berjalan ke kanan pantai. teluk yang cantik dan indah tetapi jumlah sampah di pantai dan di dalam air adalah luar biasa. saya membutuhkan hanya sekitar 5 menit dengan berenang di kolam renang air karena sampah akan terus lakukan terhadap saya. saya harus keluar dari air karena aku benar-benar merasa jijik. sayang sekali bahwa tidak ada usaha untuk menjaga pantai yang bersih.","teluk yang cantik","positive"
"kami mengunjungi pulau gili selama 5 hari dan menghabiskan waktu yang menakjubkan.  pulau ini memiliki atmosfer yang berbeda: timur yang ramai dengan restoran dan toko-toko, tenang dengan kafe kecil di utara dan di barat yang liar dengan pantai dan hanya beberapa orang.  objek wisata yang paling penting adalah kegiatan snorkeling di sekitar pulau. ini adalah seperti mengunjungi akuarium.  tempat yang harus dikunjungi jika anda berkunjung ke bali atau lombok","tempat","positive"
"kami mengunjungi tempat ini setelah selong belanak pakaian. hanya 10 - 15 menit berkendara itu, dan pantai begitu jelas dan indah. kecil tapi itu adalah menyenangkan, kami mendapat kelapa di cuaca panas. berbaring kembali dan menikmati angin yang berhembus. untuk mengunjungi sangat recommanded.","pantai begitu jelas dan indah","positive"
"kami menunggu di sini di antara penyelaman. itu adalah indah dan tempat yang bagus untuk bersantai. kami hanya tinggal satu jam, sehingga tidak banyak lagi untuk mengatakan tetapi itu adalah waktu yang menyenangkan.","tempat","positive"
"kami pergi ke bali untuk pertama kalinya, dan kami menemukan di kuta yang kami harapkan dari bali. pantai kuta yang luar biasa, orang-orang yang menyenangkan dan makanan. orang-orang lokal sangat baik dan ramah.","pantai kuta yang luar biasa","positive"
"kami pergi ke bali untuk pertama kalinya, dan kami menemukan di kuta yang kami harapkan dari bali. pantai kuta yang luar biasa, orang-orang yang menyenangkan dan makanan. orang-orang lokal sangat baik dan ramah.","pantai kuta yang luar biasa","positive"
"kami pergi ke bali untuk pertama kalinya, dan kami menemukan di kuta yang kami harapkan dari bali. pantai kuta yang luar biasa, orang-orang yang menyenangkan dan makanan. orang-orang lokal sangat baik dan ramah.","orang-orang yang menyenangkan","positive"
"kami pergi ke bali untuk pertama kalinya, dan kami menemukan di kuta yang kami harapkan dari bali. pantai kuta yang luar biasa, orang-orang yang menyenangkan dan makanan. orang-orang lokal sangat baik dan ramah.","orang-orang yang menyenangkan","positive"
"kami pergi ke bali untuk pertama kalinya, dan kami menemukan di kuta yang kami harapkan dari bali. pantai kuta yang luar biasa, orang-orang yang menyenangkan dan makanan. orang-orang lokal sangat baik dan ramah.","orang-orang lokal sangat baik dan ramah","positive"
"kami pergi ke bali untuk pertama kalinya, dan kami menemukan di kuta yang kami harapkan dari bali. pantai kuta yang luar biasa, orang-orang yang menyenangkan dan makanan. orang-orang lokal sangat baik dan ramah.","orang-orang lokal sangat baik dan ramah","positive"
"kami pergi ke sana dengan skuter dan jalan sangat bergelombang tapi menyenangkan! kami melihat beberapa monyet, dan lokal ppls mengatakan; kadang-kadang babi liar akan keluar dari hutan juga, yang kita tidak melihat ini! pokoknya jalan kami melaju kembali ke pantai kute adalah luar biasa (sekotong road) dan orang-orang lokal yang sangat ramah!  pantai sendiri, kami yang agak kecewa, yang tidak begitu bersih, tampaknya seperti lokal tidak merawat itu. namun pemandangan sangat indah!","pemandangan sangat indah","positive"
"kami sampai di sana dengan perahu lambat. mengambil sekitar 45 menit untuk sampai ke sana. cuaca sangat panas di sore hari. tidak banyak untuk mendapatkan perlindungan dari panas matahari. kami mengambil beberapa foto foto. tidak tahan dengan sinar matahari yang sangat panas. kami bahkan tidak bisa mendaki bukit kecil yang bagus untuk foto foto pantai pink.","cuaca sangat panas","negative"
"kami sedang melakukan kegiatan shering seassion dan evaluasi proper bertempat diballroom kila, menurut saya ballroom sangat modern dibandingkan konsep kila yang membawa autentic indonesia, tapi jadi nilai plus karna kamar saya konsep tradosional dan ballroom modern saya bisa merasakan percampuran konsel yang sangat indah. dan saya bertemu gro di basilico restaurant sangat ramah, mengajak mengobrol tentang banyak hal. nilai plus juga karna memilki guest relation yang sangat humble patut di pertahankan. makanan sangat enak.","ballroom sangat modern","positive"
"kami sedang melakukan kegiatan shering seassion dan evaluasi proper bertempat diballroom kila, menurut saya ballroom sangat modern dibandingkan konsep kila yang membawa autentic indonesia, tapi jadi nilai plus karna kamar saya konsep tradosional dan ballroom modern saya bisa merasakan percampuran konsel yang sangat indah. dan saya bertemu gro di basilico restaurant sangat ramah, mengajak mengobrol tentang banyak hal. nilai plus juga karna memilki guest relation yang sangat humble patut di pertahankan. makanan sangat enak.","ballroom sangat modern","positive"
"kami sedang melakukan kegiatan shering seassion dan evaluasi proper bertempat diballroom kila, menurut saya ballroom sangat modern dibandingkan konsep kila yang membawa autentic indonesia, tapi jadi nilai plus karna kamar saya konsep tradosional dan ballroom modern saya bisa merasakan percampuran konsel yang sangat indah. dan saya bertemu gro di basilico restaurant sangat ramah, mengajak mengobrol tentang banyak hal. nilai plus juga karna memilki guest relation yang sangat humble patut di pertahankan. makanan sangat enak.","makanan sangat enak","positive"
"kami sedang melakukan kegiatan shering seassion dan evaluasi proper bertempat diballroom kila, menurut saya ballroom sangat modern dibandingkan konsep kila yang membawa autentic indonesia, tapi jadi nilai plus karna kamar saya konsep tradosional dan ballroom modern saya bisa merasakan percampuran konsel yang sangat indah. dan saya bertemu gro di basilico restaurant sangat ramah, mengajak mengobrol tentang banyak hal. nilai plus juga karna memilki guest relation yang sangat humble patut di pertahankan. makanan sangat enak.","makanan sangat enak","positive"
"kami tiba di kuta lombok setelah perjalanan ke gunung rinjani. hotel ini tidak terlalu jauh dari bandara - sekitar 30 menit.","hotel ini tidak terlalu jauh dari bandara","positive"
"kotor, tidak ada yang benar-benar mengurus tempat ini. karang rusak, mungkin karena kapal dan difficoult masuk ke dalam air dan berenang.    kami tidak akan kembali.","kotor","negative"
"kotor, tidak ada yang benar-benar mengurus tempat ini. karang rusak, mungkin karena kapal dan difficoult masuk ke dalam air dan berenang.    kami tidak akan kembali.","kotor","negative"
"kotor, tidak ada yang benar-benar mengurus tempat ini. karang rusak, mungkin karena kapal dan difficoult masuk ke dalam air dan berenang.    kami tidak akan kembali.","tempat","negative"
"kotor, tidak ada yang benar-benar mengurus tempat ini. karang rusak, mungkin karena kapal dan difficoult masuk ke dalam air dan berenang.    kami tidak akan kembali.","tempat","negative"
"kotor, tidak ada yang benar-benar mengurus tempat ini. karang rusak, mungkin karena kapal dan difficoult masuk ke dalam air dan berenang.    kami tidak akan kembali.","karang rusak","negative"
"kotor, tidak ada yang benar-benar mengurus tempat ini. karang rusak, mungkin karena kapal dan difficoult masuk ke dalam air dan berenang.    kami tidak akan kembali.","karang rusak","negative"
"laut indah! kami bisa melihat empat kura-kura laut di satu hari (... bahkan di maladewa saya tidak memiliki kesempatan ini!)  tambahan ke laut, kepulauan yang menawan dari tempat yang hilang di tengah tempat dan waktu (dan mobil) tidak ada!  tempat unik!","kura-kura","positive"
"lokasinya berada di pintu masuk gunung rinjani, debit air terjun dan pemandangan disekitarnya sangat menarik.. ditambah lagi kita masih bisa melihat monyet berkeliaran","pemandangan","positive"
"menakjubkan pulau-pulau lepas pantai lombok dengan menyelam, banyak sinar matahari dan menyenangkan tempat untuk tinggal. perjalanan yang berharga","pulau-pulau","positive"
