review	aspect	sentiment
The cafe itself was really nice with comfortable outdoor chairs and tables , but the service could have been better .	outdoor chairs	1
The cafe itself was really nice with comfortable outdoor chairs and tables , but the service could have been better .	tables	1
The cafe itself was really nice with comfortable outdoor chairs and tables , but the service could have been better .	service	0
I 've rarely had a problem with slow staff in the 10 years I 've been going .	staff	1
Food is excellent .	Food	1
Although we were looking for regular lettuce and some walnuts the salads we got were great .	salads	1
Excellent lunch buffet for only $ 6.95 .	lunch buffet	1
If you 're not familiar with the cuisine , you may encounter problems ordering here and be sure to bring plenty of cash with you as they do n't accept credit cards .	cuisine	0
both are very reasonably priced -LRB- around $ 8 for dinner and $ 5 for lunch -RRB- , and are delicious and filling .	priced	1
both are very reasonably priced -LRB- around $ 8 for dinner and $ 5 for lunch -RRB- , and are delicious and filling .	dinner	1
both are very reasonably priced -LRB- around $ 8 for dinner and $ 5 for lunch -RRB- , and are delicious and filling .	lunch	1
Ambience is so cute and quaint , good for business although we were there on vacation .	Ambience	1
The portion sizes here are huge , and the sushi is good .	portion sizes	1
The portion sizes here are huge , and the sushi is good .	sushi	1
My boyfriend ate tuna and it was cooked perfectly !	tuna	1
Good food at the restaurant -LRB- a bit expensive , but great if you want to impress your date -RRB- .	food	1
I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .	caviar	1
I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .	service	1
I have eaten there 3-4 times and the food was always good .	food	1
I was n't thrilled to have to wait on line for thirty minutes , but I guess that 's the price you pay for a popular place .	wait	0
great eats , good times .	eats	1
Grilled whole fish wonderful , great spicing .	fish	1
For years , I thought Tuscan cuisine was the best , but Salvatore converted me to the hearty Neapolitan fare on my first visit .	Neapolitan fare	1
Plus , when our entrees were held up in the kitchen on a busy Saturday night , the owner sent over complimentary summer rolls to hold us over !	entrees	0
Plus , when our entrees were held up in the kitchen on a busy Saturday night , the owner sent over complimentary summer rolls to hold us over !	summer rolls	1
Plus , when our entrees were held up in the kitchen on a busy Saturday night , the owner sent over complimentary summer rolls to hold us over !	owner	1
The service was great as well .	service	1
Try the lobster teriyaki and the rose special roll .	lobster teriyaki	1
Try the lobster teriyaki and the rose special roll .	rose special roll	1
Another plus is most of the entrees are approx .	entrees	1
The food was delicious , the atmosphere was relaxed , and we have now adopted Plate 347 as our Secret on Second !	food	1
The food was delicious , the atmosphere was relaxed , and we have now adopted Plate 347 as our Secret on Second !	atmosphere	1
From the moment we walked in they were more than accomodating even though the place was packed .	place	0
I found the food , service and value exceptional everytime I have been there .	food	1
I found the food , service and value exceptional everytime I have been there .	service	1
I found the food , service and value exceptional everytime I have been there .	value	1
We ate at this Thai place following the reviews but very unhappy with the foods .	foods	0
The food is definitely good , but I left a bit disappointed .	food	1
The drinks are a saving grace , but service staff , please , get over yourselves .	drinks	1
The drinks are a saving grace , but service staff , please , get over yourselves .	service staff	0
There is a downside if you 're ordering in -- the delivery guys have MAJOR attitude .	delivery guys	0
The all-Italian staff is warm and engaging from the start .	staff	1
The prices are exceptionally reasonable for food of this caliber .	prices	1
The prices are exceptionally reasonable for food of this caliber .	food	1
If you go here - your focus should be the Tamarind Margaritas .	Tamarind Margaritas	1
The filet mignon dish was superb !	filet mignon dish	1
I had been a regular due to the consistently good food and ease of getting a table .	food	1
I had been a regular due to the consistently good food and ease of getting a table .	getting a table	1
This place is the most Japanese it can ever get .	place	1
The food is good , I ca n't lie .	food	1
great food , lt 's of it , more then one person can eat !	food	1
I did n't expect to like Nosh as much as I did , but the pastrami on challah sandwich I had was otherworldly , the soups are like Mom 's , and the knishes give Yonah Schimmel 's a run for its money .	pastrami on challah sandwich	1
I did n't expect to like Nosh as much as I did , but the pastrami on challah sandwich I had was otherworldly , the soups are like Mom 's , and the knishes give Yonah Schimmel 's a run for its money .	soups	1
I did n't expect to like Nosh as much as I did , but the pastrami on challah sandwich I had was otherworldly , the soups are like Mom 's , and the knishes give Yonah Schimmel 's a run for its money .	knishes	1
Cozy romantic atomosphere with only around 15 tables at most .	atomosphere	1
Cozy romantic atomosphere with only around 15 tables at most .	tables	1
This place is worth going even if only for their beer .	beer	1
I really like both the scallops and the mahi mahi -LRB- on saffron risotto-yum ! -RRB- .	scallops	1
I really like both the scallops and the mahi mahi (on saffron risotto - yum ! -RRB- .	mahi mahi (on saffron risotto	1
The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .	ambience	1
The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .	prices	1
The ambience was so fun , and the prices were great , on top of the fact that the food was really tasty .	food	1
Do not get the Go Go Hamburgers , no matter what the reviews say .	Go Go Hamburgers	0
The sandwhiches are out-of-this world !	sandwhiches	1
If you live in Upper Manhattan , Siam Square is THE place for Thia food .	Thia food	1
Decor is charming .	Decor	1
The food was very well prepared .	food	1
Really tasty spring rolls and noodles for a good price though .	spring rolls	1
Really tasty spring rolls and noodles for a good price though .	noodles	1
Really tasty spring rolls and noodles for a good price though .	price	1
Good , because hey , it 's more food , but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap .	dim sum	0
Good , because hey , it 's more food , but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap .	food	1
Good , because hey , it 's more food , but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap .	portions	0
While most people can attest to spending over $ 50 on drinks in New York bars and hardly feeling a thing , the drinks here are plentiful and unique .	drinks	0
While most people can attest to spending over $ 50 on drinks in New York bars and hardly feeling a thing , the drinks here are plentiful and unique .	bars	0
While most people can attest to spending over $ 50 on drinks in New York bars and hardly feeling a thing , the drinks here are plentiful and unique .	drinks	1
Complimentary stuff kept coming , and when the waiter saw me opening a gift , I received my dessert on a plate that had Happy Birthday written on it , with a candlevery nice touch , and attentive staff .	stuff	1
Complimentary stuff kept coming , and when the waiter saw me opening a gift , I received my dessert on a plate that had Happy Birthday written on it , with a candlevery nice touch , and attentive staff .	waiter	1
Complimentary stuff kept coming , and when the waiter saw me opening a gift , I received my dessert on a plate that had Happy Birthday written on it , with a candlevery nice touch , and attentive staff .	dessert	1
Complimentary stuff kept coming , and when the waiter saw me opening a gift , I received my dessert on a plate that had Happy Birthday written on it , with a candlevery nice touch , and attentive staff .	staff	1
The food arrived 20 minutes after I called , cold and soggy .	food	0
If you go for the pre-theatre menu , it 's an even greater deal .	pre-theatre menu	1
If you are someone who appreciates simplicity , elegance , and wonderfully presented and tasting seafood and vegetables regardless of portion size , Kai is your place .	seafood	1
If you are someone who appreciates simplicity , elegance , and wonderfully presented and tasting seafood and vegetables regardless of portion size , Kai is your place .	vegetables	1
If you are someone who appreciates simplicity , elegance , and wonderfully presented and tasting seafood and vegetables regardless of portion size , Kai is your place .	portion size	0
The prices can not be beat for the quality , quantity , freshness and taste .	prices	1
The prices can not be beat for the quality , quantity , freshness and taste .	quality	1
The prices can not be beat for the quality , quantity , freshness and taste .	quantity	1
The prices can not be beat for the quality , quantity , freshness and taste .	freshness	1
The prices can not be beat for the quality , quantity , freshness and taste .	taste	1
Check it out , it wo n't hurt your stomach or your wallet .	stomach	1
Check it out , it wo n't hurt your stomach or your wallet .	wallet	1
Little Tonino 's is just awesome , our favorite delivery place in Kennsington , honestly the best Gnochi I have ever had !	Gnochi	1
INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES .	SERVICE	0
INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES .	FOOD QUALITY	0
INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES .	PRICES	0
I have been about 4 times and have always had a great meal .	meal	1
I go back in line like three times on average until I ca n't walk anymore .	line	0
We usually just get some of the dinner specials and they are very reasonably priced and very tasty .	dinner specials	1
We usually just get some of the dinner specials and they are very reasonably priced and very tasty .	priced	1
Horrible food and Horrible service .	food	0
Horrible food and Horrible service .	service	0
The wine and cheese plate are plentiful and ca n't wait to try the fondue or table grilling .	wine	1
The wine and cheese plate are plentiful and ca n't wait to try the fondue or table grilling .	cheese	1
The wine and cheese plate are plentiful and ca n't wait to try the fondue or table grilling .	fondue	1
The wine and cheese plate are plentiful and ca n't wait to try the fondue or table grilling .	table grilling	1
They treated us well and the food was extremely fresh and well-prepared .	food	1
Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu .	exotic salad	1
Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu .	green salad	1
Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu .	sweet basil fried tofu	1
Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu .	peanut sauce	1
THE BIG COMPLAINT : NO TOASTING AVAILABLE .	TOASTING	0
Even if the food was n't this good , the garden is a great place to sit outside and relax .	food	1
Even if the food was n't this good , the garden is a great place to sit outside and relax .	garden	1
Even if the food was n't this good , the garden is a great place to sit outside and relax .	place	1
Volare virgins or weekly regulars , everyone gets treated the same and you ca n't ask for more than that when the service is this friendly .	service	1
The food came out wrong , the waiter was no where to be found and the wine showed up at the end of the meal .	food	0
The food came out wrong , the waiter was no where to be found and the wine showed up at the end of the meal .	waiter	0
The food came out wrong , the waiter was no where to be found and the wine showed up at the end of the meal .	wine	0
The chicken and steak were seasoned and cooked to perfection , and the lamb sandwhich is great for heartier appetites .	chicken	1
The chicken and steak were seasoned and cooked to perfection , and the lamb sandwhich is great for heartier appetites .	steak	1
The chicken and steak were seasoned and cooked to perfection , and the lamb sandwhich is great for heartier appetites .	lamb sandwhich	1
We saw them heating up at least one frozen item though I 'm not sure which dim sum dish it was .	dim sum dish	0
No you 're going to go back because the food was good .	food	1
The food was great and the service was even better .	food	1
The food was great and the service was even better .	service	1
While this can hardly be called a restaurant , it is possibly the best deal in Manhatten : $ 4 for a plate heaped with rice and 2-3 entrees .	rice	1
While this can hardly be called a restaurant , it is possibly the best deal in Manhatten : $ 4 for a plate heaped with rice and 2-3 entrees .	entrees	1
Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	Traditional French decour	1
Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	hall	0
The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef -LRB- usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt -RRB- .	fish	1
The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef -LRB- usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt -RRB- .	sushi chef	1
The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef -LRB- usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt -RRB- .	wasabi	1
The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef -LRB- usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt -RRB- .	soy sauce	1
The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef -LRB- usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt -RRB- .	sea salt	1
Consequently , their burgers fell apart in their hands and made such a mess that they did ` nt feel like finishing them .	burgers	0
My son and his girlfriend both wanted cheeseburgers and they were huge !	cheeseburgers	1
I really recommend the very simple Unda (Egg) rolls .	Unda (Egg) rolls	1
Very good wine choices .	wine choices	1
This is the only Thai place I go too in NYC , it 's wonderful , and live relaxed Jazz on certain nights .	Jazz	1
We were seated and ignored by waitstaff .	waitstaff	0
If you are in a big group , this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here .	lazy susans	1
If you are in a big group , this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here .	tables	1
They showed up 15 minutes after the tuna melt .	tuna	1
Tasty steak , pork loin , the works .	steak	1
Tasty steak , pork loin , the works .	pork loin	1
I went with 5 friends and we lingered at the table for a bit and did n't feel rushed at all even though there was a wait .	wait	0
I 'd highly recommend it for a special occasion -- it provides and intimate setting and nice service .	setting	1
I 'd highly recommend it for a special occasion -- it provides and intimate setting and nice service .	service	1
The burger was great , also .	burger	1
they did give a 15 % discount at the end , was n't enough , as they knew the service was horrible .	discount	0
they did give a 15 % discount at the end , was n't enough , as they knew the service was horrible .	service	0
Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	portions	1
Just because it 's cheap does NOT mean the portions are small or the food is nasty , IT IS GREAT !	food	1
The pizza was great .	pizza	1
I had never had Edamame pureed before but I thought it was innovative and tasty -LRB- could 've used a bit more salt -RRB- .	Edamame pureed	1
however , it 's the service that leaves a bad taste in my mouth .	service	0
The price was extremely reasonable for the appetizers and food we ate .	price	1
The price was extremely reasonable for the appetizers and food we ate .	appetizers	1
The price was extremely reasonable for the appetizers and food we ate .	food	1
Do n't dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non-veg selections .	vegetarian dishes	0
Do n't dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non-veg selections .	non-veg selections	1
Kenny the owner is always there and he treats my family like we are part of his family .	owner	1
They need a kick out of it but until then the sushi is pretty good and the place is consistent .	sushi	1
They need a kick out of it but until then the sushi is pretty good and the place is consistent .	place	1
I 've had to wait only a few times during lunch but this place is definitely worth the wait .	wait	1
All in all the food was above average and I would return to see how they operate with four or less dinners .	food	1
Delicious food , excellent service , and a pretty atmosphere make this a great choice for dinner and the $ 5.99 lunch buffet makes it an even better choice for lunch !	food	1
Delicious food , excellent service , and a pretty atmosphere make this a great choice for dinner and the $ 5.99 lunch buffet makes it an even better choice for lunch !	service	1
Delicious food , excellent service , and a pretty atmosphere make this a great choice for dinner and the $ 5.99 lunch buffet makes it an even better choice for lunch !	atmosphere	1
Delicious food , excellent service , and a pretty atmosphere make this a great choice for dinner and the $ 5.99 lunch buffet makes it an even better choice for lunch !	lunch buffet	1
Delicious food , excellent service , and a pretty atmosphere make this a great choice for dinner and the $ 5.99 lunch buffet makes it an even better choice for lunch !	dinner	1
Delicious food , excellent service , and a pretty atmosphere make this a great choice for dinner and the $ 5.99 lunch buffet makes it an even better choice for lunch !	lunch	1
For appetizers , I recommend the shrimp fritters and dumplings .	shrimp fritters	1
For appetizers , I recommend the shrimp fritters and dumplings .	dumplings	1
Such nice people working here - but I have to review the food .	people	1
The restaurant is dark and not very attractive and then you have spot lights shining on you putting you in the worst light possible , reaching for sunglasses .	spot lights	0
Try the Times Square cocktail -- ginger lemonade with vodka -LRB- also available without vodka . -RRB-	Times Square cocktail	1
Try the Times Square cocktail -- ginger lemonade with vodka -LRB- also available without vodka . -RRB-	ginger lemonade with vodka	1
Veal Parmigana - Better than Patsy 's !	Veal Parmigana	1
Great wine , great food .	wine	1
Great wine , great food .	food	1
The service was mediocre , and the lack of air conditioning made for a less than comfortable meal .	air conditioning	0
The service was mediocre , and the lack of air conditioning made for a less than comfortable meal .	meal	0
The food and staff always surprise me with the new heights they are taken to .	food	1
The food and staff always surprise me with the new heights they are taken to .	staff	1
honestly the worst sushi my husband and i had in our entire lives .	sushi	0
However , if you want great food at a great price and do n't mind the decor , you ca n't beat this place .	food	1
However , if you want great food at a great price and do n't mind the decor , you ca n't beat this place .	price	1
However , if you want great food at a great price and do n't mind the decor , you ca n't beat this place .	decor	0
What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot .	sichuan cooking	1
What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot .	chongqing hotpot	1
Our tiny table for two -LRB- dinner plates hung over edge -RRB- was right in the middle of one of the lanes of waiter traffic .	table	0
Our tiny table for two -LRB- dinner plates hung over edge -RRB- was right in the middle of one of the lanes of waiter traffic .	waiter traffic	0
Our tiny table for two -LRB- dinner plates hung over edge -RRB- was right in the middle of one of the lanes of waiter traffic .	dinner plates	0
Sake collection was excellent -LRB- Try Nanbu Bijin -RRB- , but pricy .	Nanbu Bijin	1
Interesting other dishes for a change include chicken in curry sauce and salmon caserole .	dishes	1
Interesting other dishes for a change include chicken in curry sauc e and salmon caserole .	chicken in curry sauc	1
Interesting other dishes for a change include chicken in curry sauce and salmon caserole .	salmon caserole	1
One of my favorites though was the Angry Lobster , a cold lobster salad that was magnificent .	Angry Lobster	1
One of my favorites though was the Angry Lobster , a cold lobster salad that was magnificent .	cold lobster salad	1
Ask for Usha , the nicest bartender in manhattan .	bartender	1
The service is outstanding and my crab-cake eggs benedict could not have been better .	service	1
The service is outstanding and my crab-cake eggs benedict could not have been better .	crab-cake eggs benedict	1
The place 's decor and hidden bathrooms made for a good laugh .	decor	1
The place 's decor and hidden bathrooms made for a good laugh .	bathrooms	1
Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .	location	1
Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .	prices	1
A wonderful place !	place	1
Deliveries often take up to an hour and the prices are higher than most other pizzerias in the area .	Deliveries	0
Deliveries often take up to an hour and the prices are higher than most other pizzerias in the area .	prices	0
Kind of a small place but I guess if they are not too busy might be able to fit a group or kids .	place	0
Because of the delicate thin crust , take-out pies get soggy in their boxes .	take-out pies	0
Because of the delicate thin crust , take-out pies get soggy in their boxes .	crust	0
This place is always very crowded and popular .	place	1
A gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order .	manager	0
A gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order .	gentleman	0
He was terribly thirsty after the meal too .	meal	0
Get the soup and a nosh -LRB- pastrami sandwich -RRB- for $ 8 and you 're golden .	soup	1
Get the soup and a nosh (pastrami sandwich) for $ 8 and you 're golden .	nosh (pastrami sandwich)	1
I grew up on these bagels .	bagels	1
We were told that they were booked solid and no other table was available .	table	0
To my right , the hostess stood over a busboy and hissed rapido , rapido as he tried to clear and re-set a table for six .	hostess	0
After dealing with subpar pizza all over the Kensington neighborhood - I 've found little toninos .	pizza	0
I 'm partial to the Gnocchi .	Gnocchi	1
Note that they do not serve beer , you must bring your own .	beer	0
From the appetizers we ate , the dim sum and other variety of foods , it was impossible to criticize the food .	appetizers	1
From the appetizers we ate , the dim sum and other variety of foods , it was impossible to criticize the food .	dim sum	1
From the appetizers we ate , the dim sum and other variety of foods , it was impossible to criticize the food .	foods	1
From the appetizers we ate , the dim sum and other variety of foods , it was impossible to criticize the food .	food	1
