review	aspect	sentiment
Strengths : Well-shaped Weaknesses : A bad videocard !	videocard	0
Strengths : Well - shaped Weaknesses : A bad videocard !	shaped	1
You ca n't even get a satellite card which is why I bought to begin with .	satellite card	0
The battery life , before the battery completely died of course , left much to be desired .	battery life	0
The battery life , before the battery completely died of course , left much to be desired .	battery	0
It is a REAL touchpad , not the toy I saw in other brands .	touchpad	1
Price and purpose is awesome !	Price	1
Wonderful zooming .	zooming	1
The screen is huge and coloful , but no LED backlighting .	screen	1
Everything about this computer is easy to use .	use	1
Worse , for the price I could get a * netbook * that outperforms this machine .	price	0
It had most of the features and all of the power that I wanted to replace my desktop machine .	features	1
It had most of the features and all of the power that I wanted to replace my desktop machine .	power	1
Keyboard was also very nice and had a solid feel .	Keyboard	1
It did not have all the features I expected it to have .	features	0
No luck , although I waited for hours on the phone-Visited MacHouse , they stated the their call center is down due to too many phonecalls -LRB- difficult to believe -RRB- .	call center	0
There is a backlit keyboard which is perfect for typing in the dark .	backlit keyboard	1
It has a lot of memory and a great battery life .	memory	1
It has a lot of memory and a great battery life .	battery life	1
I spoke with a service rep at Micro Center and his girlfriend is having the same problem with her power adapter , so it 's not just an isolated incident !!!	power adapter	0
I love this program , it is superior to windows movie maker .	program	1
I love this program , it is superior to windows movie maker .	windows movie maker	0
He has replaced his hard drive twice and -LRB- of course -RRB- has had to pay for antivirus software every year .	hard drive	0
He has replaced his hard drive twice and -LRB- of course -RRB- has had to pay for antivirus software every year .	antivirus software	0
This purchase opened me to the world of Macbooks , and I am impressed with the intuition of the design , the beauty of the product , and the excellent technological advances associated with it .	design	1
This purchase opened me to the world of Macbooks , and I am impressed with the intuition of the design , the beauty of the product , and the excellent technological advances associated with it .	beauty	1
The price is great for this model , I only plan on using it for media in the entertainment room .	price	1
It seemed to be a very nice laptop except I was not able to load my Garmin GPS software or Microsoft Office 2003 .	Garmin GPS software	0
It seemed to be a very nice laptop except I was not able to load my Garmin GPS software or Microsoft Office 2003 .	Microsoft Office 2003	0
I 've also had to have the keyboard replaced at my expense .	keyboard	0
I had the staff telling me older version did not make the fan noise cause it is a `` different '' computer .	staff	0
I had the staff telling me older version did not make the fan noise cause it is a `` different '' computer .	fan noise	0
Was very much worth the price i paid .	price	1
This is a great little computer for the price .	price	1
Crisp screen , great battery life , and plenty of storage .	screen	1
Crisp screen , great battery life , and plenty of storage .	battery life	1
Crisp screen , great battery life , and plenty of storage .	storage	1
All apple associates are always wiling to help you out with anything , no matter when you purchased the computer and how many years passed .	apple associates	1
Also , my sister got the exact same laptop -LRB- since they were so cheap -RRB- and after 8 months , the screen split in half just from everyday use .	screen	0
The Toshiba Satellite has been more than I expected for the price .	price	1
I had to adjust my mousepad sensitivity , because it is very sensitive .	mousepad sensitivity	0
I wish iWork or MS Office came with the Mac , but MS Office does n't even come with most pc laptops .	iWork	0
I wish iWork or MS Office came with the Mac , but MS Office does n't even come with most pc laptops .	MS Office	0
I wish iWork or MS Office came with the Mac , but MS Office does n't even come with most pc laptops .	MS Office	0
Keyboard is plastic and spongey feeling .	Keyboard	0
previous laptops were pc 's , still have them , but the mac osx is a clean and smooth operating system .	mac osx	1
previous laptops were pc 's , still have them , but the mac osx is a clean and smooth operating system .	operating system	1
i also love having the extra calculator number set up on the keyboard which most laptops do not have .	keyboard	1
Because he said that the hinge is under the motherboard and they have to dismantle the whole thing before it can be tightened .	hinge	0
You can do it all on this bad boy but the main thing this netbook was desinged for was surfing the web and boy o boy does it ever .	surfing the web	1
I love my Apple , it is quick and easy to use .	use	1
The laptop is relatively simple to use , though I bought Macs for Dummies , which is well worth $ 2	use	1
Ca n't close the 2nd HDD bay since there are brackets you have to break off -LRB- even then , it still does n't shut -RRB- That could be a major flaw for the dual HDD user .	HDD bay	0
No tutorials on the display .	tutorials	0
The touch pad is among the best .	touch pad	1
Thus , when you carry it at a slanted angle , the screen will `` topple '' or `` slide '' down , if you understand what I mean .	screen	0
How Toshiba handles the repair seems to vary , some folks indicate that they were charged for even an intial fix , others had the repair done 5 times .	repair	1
